id,category
img_101785.jpg,0
img_101859.jpg,0
 img_101938.jpg,0
img_102025.jpg,0
img_102087.jpg,0
img_102009.jpg,1
img_102084.jpg,1
img_102107.jpg,1
img_102119.jpg,1
img_101977.jpg,1
img_101907.jpg,2
img_101956.jpg,2
img_102007.jpg,2
img_102081.jpg,2
img_102090.jpg,2
img_101906.jpg,3
img_101921.jpg,3
img_101993.jpg,3
img_101994.jpg,3
img_102064.jpg,3
img_102060.jpg,4
img_102083.jpg,4
img_102118.jpg,4
img_102147.jpg,4
img_102128.jpg,4
img_101873.jpg,5
img_101909.jpg,5
img_102040.jpg,5
img_102055.jpg,5
img_102073.jpg,5
img_102056.jpg,6
img_102074.jpg,6
img_102111.jpg,6
img_102138.jpg,6
img_102144.jpg,6
img_101869.jpg,7
img_101905.jpg,7
img_102076.jpg,7
img_102088.jpg,7
img_102129.jpg,7
img_102005.jpg,8
img_102047.jpg,8
img_102095.jpg,8
img_102106.jpg,8
img_102114.jpg,8
img_101522.jpg,9
img_101611.jpg,9
img_101704.jpg,9
img_101705.jpg,9
img_101725.jpg,9
